time,flux,flux_err
2.657410185254631130e-01,9.995035126979119333e-01,5.500000000000000331e-04
2.664922873071826626e-01,9.996338187514620666e-01,5.500000000000000331e-04
2.672435560889022121e-01,9.999589243113289339e-01,5.500000000000000331e-04
2.679948248706217617e-01,9.989657979010230227e-01,5.500000000000000331e-04
2.687460936523412558e-01,9.997535116680067446e-01,5.500000000000000331e-04
2.694973624340608054e-01,1.000071180587081665e+00,5.500000000000000331e-04
2.702486312157803550e-01,9.993548192231678229e-01,5.500000000000000331e-04
2.709998999974999045e-01,9.990614415296339423e-01,5.500000000000000331e-04
2.717511687792194541e-01,1.000365036247896189e+00,5.500000000000000331e-04
2.725024375609390037e-01,9.999025418949151200e-01,5.500000000000000331e-04
2.732537063426585533e-01,9.997666086938966634e-01,5.500000000000000331e-04
2.740049751243781029e-01,9.995561153406162802e-01,5.500000000000000331e-04
2.747562439060975970e-01,1.000817848703133173e+00,5.500000000000000331e-04
2.755075126878171465e-01,1.000322307389311716e+00,5.500000000000000331e-04
2.762587814695366961e-01,1.000798264406251192e+00,5.500000000000000331e-04
2.770100502512562457e-01,1.000461685094377717e+00,5.500000000000000331e-04
2.777613190329757953e-01,9.997184261226204072e-01,5.500000000000000331e-04
2.785125878146953449e-01,9.997987075391639999e-01,5.500000000000000331e-04
2.792638565964148945e-01,9.992158676679433471e-01,5.500000000000000331e-04
2.800151253781344440e-01,9.989403098615964316e-01,5.500000000000000331e-04
2.807663941598539936e-01,1.000468116089944681e+00,5.500000000000000331e-04
2.815176629415734877e-01,1.000383058250864821e+00,5.500000000000000331e-04
2.822689317232930373e-01,1.000582995408133558e+00,5.500000000000000331e-04
2.830202005050125869e-01,9.997373926821317980e-01,5.500000000000000331e-04
2.837714692867321364e-01,1.000302192178411875e+00,5.500000000000000331e-04
2.845227380684516860e-01,9.995420203274654192e-01,5.500000000000000331e-04
2.852740068501712356e-01,9.990466945578787561e-01,5.500000000000000331e-04
2.860252756318907852e-01,1.000587367725966459e+00,5.500000000000000331e-04
2.867765444136103348e-01,9.997576510143050266e-01,5.500000000000000331e-04
2.875278131953298288e-01,1.000378373379329666e+00,5.500000000000000331e-04
2.882790819770493784e-01,9.994601595172034614e-01,5.500000000000000331e-04
2.890303507587689280e-01,9.989726818804381958e-01,5.500000000000000331e-04
2.897816195404884776e-01,1.000268442410524150e+00,5.500000000000000331e-04
2.905328883222080272e-01,9.999020369474695968e-01,5.500000000000000331e-04
2.912841571039275768e-01,1.000751900889906842e+00,5.500000000000000331e-04
2.920354258856471263e-01,1.000472663868466006e+00,5.500000000000000331e-04
2.927866946673666759e-01,9.996322285025263099e-01,5.500000000000000331e-04
2.935379634490861700e-01,9.991832119365093856e-01,5.500000000000000331e-04
2.942892322308057196e-01,1.000432928145122524e+00,5.500000000000000331e-04
2.950405010125252692e-01,9.996876123423773519e-01,5.500000000000000331e-04
2.957917697942448187e-01,9.990268115558128548e-01,5.500000000000000331e-04
2.965430385759643683e-01,1.000529493984214646e+00,5.500000000000000331e-04
2.972943073576839179e-01,9.997956409812800427e-01,5.500000000000000331e-04
2.980455761394034675e-01,1.000311688152799361e+00,5.500000000000000331e-04
2.987968449211230171e-01,9.993165162649506605e-01,5.500000000000000331e-04
2.995481137028425667e-01,9.999473265448797221e-01,5.500000000000000331e-04
3.002993824845620607e-01,1.000477458429747113e+00,5.500000000000000331e-04
3.010506512662816103e-01,9.993376786238162834e-01,5.500000000000000331e-04
3.018019200480011599e-01,9.996398635241822150e-01,5.500000000000000331e-04
3.025531888297207095e-01,1.000219045613094382e+00,5.500000000000000331e-04
3.033044576114402591e-01,1.000284129213124817e+00,5.500000000000000331e-04
3.040557263931598087e-01,1.001743626508118545e+00,5.500000000000000331e-04
3.048069951748793582e-01,9.995086603904136391e-01,5.500000000000000331e-04
3.055582639565989078e-01,1.000279066135961070e+00,5.500000000000000331e-04
3.063095327383184019e-01,9.998108733750863397e-01,5.500000000000000331e-04
3.070608015200379515e-01,9.987357334487635407e-01,5.500000000000000331e-04
3.078120703017575011e-01,1.000618995787197374e+00,5.500000000000000331e-04
3.085633390834770506e-01,9.998435798973281941e-01,5.500000000000000331e-04
3.093146078651966002e-01,9.998083669086580416e-01,5.500000000000000331e-04
3.100658766469161498e-01,1.000541919847423467e+00,5.500000000000000331e-04
3.108171454286356994e-01,1.000174273980306561e+00,5.500000000000000331e-04
3.115684142103552490e-01,9.996657361452058188e-01,5.500000000000000331e-04
3.123196829920747986e-01,9.995872816750535073e-01,5.500000000000000331e-04
3.130709517737942926e-01,9.996840862647526915e-01,5.500000000000000331e-04
3.138222205555138422e-01,9.996501089196326850e-01,5.500000000000000331e-04
3.145734893372333918e-01,1.000451742364296237e+00,5.500000000000000331e-04
3.153247581189529414e-01,1.000881765608250928e+00,5.500000000000000331e-04
3.160760269006724910e-01,1.000645477800820915e+00,5.500000000000000331e-04
3.168272956823920405e-01,9.991927002037237493e-01,5.500000000000000331e-04
3.175785644641115901e-01,9.992934339006742661e-01,5.500000000000000331e-04
3.183298332458311397e-01,1.000364213630712040e+00,5.500000000000000331e-04
3.190811020275506338e-01,1.001022156765641657e+00,5.500000000000000331e-04
3.198323708092701834e-01,1.001599377746229536e+00,5.500000000000000331e-04
3.205836395909897329e-01,9.990547177041866345e-01,5.500000000000000331e-04
3.213349083727092825e-01,1.000059018195339267e+00,5.500000000000000331e-04
3.220861771544288321e-01,9.994288150955690231e-01,5.500000000000000331e-04
3.228374459361483817e-01,1.000509869656656559e+00,5.500000000000000331e-04
3.235887147178679313e-01,1.000648571117330299e+00,5.500000000000000331e-04
3.243399834995874809e-01,1.000195760735376194e+00,5.500000000000000331e-04
3.250912522813069749e-01,1.000052639039256563e+00,5.500000000000000331e-04
3.258425210630265245e-01,9.986785898219775470e-01,5.500000000000000331e-04
3.265937898447460741e-01,1.000110585104914795e+00,5.500000000000000331e-04
3.273450586264656237e-01,1.000765461368958498e+00,5.500000000000000331e-04
3.280963274081851733e-01,1.000350791265104178e+00,5.500000000000000331e-04
3.288475961899047229e-01,9.990524185098390575e-01,5.500000000000000331e-04
3.295988649716242724e-01,9.985610990197434367e-01,5.500000000000000331e-04
3.303501337533438220e-01,1.001054441262430261e+00,5.500000000000000331e-04
3.311014025350633716e-01,9.992684051963217629e-01,5.500000000000000331e-04
3.318526713167828657e-01,9.988267905539069957e-01,5.500000000000000331e-04
3.326039400985024153e-01,9.993334011029193498e-01,5.500000000000000331e-04
3.333552088802219648e-01,1.000046813252212008e+00,5.500000000000000331e-04
3.341064776619415144e-01,1.000324572142976987e+00,5.500000000000000331e-04
3.348577464436610640e-01,1.000075551371913063e+00,5.500000000000000331e-04
3.356090152253806136e-01,9.993593148655793845e-01,5.500000000000000331e-04
3.363602840071001632e-01,9.998628085931828835e-01,5.500000000000000331e-04
3.371115527888197128e-01,9.998194072558983514e-01,5.500000000000000331e-04
3.378628215705392068e-01,9.995880775923852157e-01,5.500000000000000331e-04
3.386140903522587564e-01,1.000635535474573956e+00,5.500000000000000331e-04
3.393653591339783060e-01,9.994346090326224896e-01,5.500000000000000331e-04
3.401166279156978556e-01,9.990264190430246938e-01,5.500000000000000331e-04
3.408678966974174052e-01,1.000539327703807491e+00,5.500000000000000331e-04
3.416191654791369547e-01,1.000703216570963505e+00,5.500000000000000331e-04
3.423704342608565043e-01,9.993528968394229661e-01,5.500000000000000331e-04
3.431217030425760539e-01,9.996666485902037103e-01,5.500000000000000331e-04
3.438729718242956035e-01,9.998967159894823764e-01,5.500000000000000331e-04
3.446242406060150976e-01,9.999585047467764998e-01,5.500000000000000331e-04
3.453755093877346471e-01,9.998254619874320515e-01,5.500000000000000331e-04
3.461267781694541967e-01,1.000084741501243268e+00,5.500000000000000331e-04
3.468780469511737463e-01,9.997969928459990996e-01,5.500000000000000331e-04
3.476293157328932959e-01,9.990254562849487652e-01,5.500000000000000331e-04
3.483805845146128455e-01,1.000872791008287077e+00,5.500000000000000331e-04
3.491318532963323951e-01,1.000149590253341048e+00,5.500000000000000331e-04
3.498831220780519446e-01,9.995134369378217976e-01,5.500000000000000331e-04
3.506343908597714387e-01,9.995481225518796364e-01,5.500000000000000331e-04
3.513856596414909883e-01,9.999527754074164498e-01,5.500000000000000331e-04
3.521369284232105379e-01,9.999135296542004392e-01,5.500000000000000331e-04
3.528881972049300875e-01,1.000101241950117403e+00,5.500000000000000331e-04
3.536394659866496371e-01,9.996143156629636595e-01,5.500000000000000331e-04
3.543907347683691866e-01,1.000951013465627870e+00,5.500000000000000331e-04
3.551420035500887362e-01,9.991069911731436104e-01,5.500000000000000331e-04
3.558932723318082858e-01,9.997059690150855715e-01,5.500000000000000331e-04
3.566445411135277799e-01,9.997448813198842599e-01,5.500000000000000331e-04
3.573958098952473295e-01,9.994323677601244516e-01,5.500000000000000331e-04
3.581470786769668790e-01,9.995605669022609163e-01,5.500000000000000331e-04
3.588983474586864286e-01,1.000446480989958475e+00,5.500000000000000331e-04
3.596496162404059782e-01,1.000435022080620628e+00,5.500000000000000331e-04
3.604008850221255278e-01,1.000204328557516398e+00,5.500000000000000331e-04
3.611521538038450774e-01,9.998246771835496149e-01,5.500000000000000331e-04
3.619034225855646270e-01,1.000387854779843488e+00,5.500000000000000331e-04
3.626546913672841765e-01,1.000401620225299881e+00,5.500000000000000331e-04
3.634059601490036706e-01,9.998150655552500154e-01,5.500000000000000331e-04
3.641572289307232202e-01,9.995424251851057207e-01,5.500000000000000331e-04
3.649084977124427698e-01,1.000142055610026670e+00,5.500000000000000331e-04
3.656597664941623194e-01,1.000128125596124740e+00,5.500000000000000331e-04
3.664110352758818689e-01,1.000931915940230121e+00,5.500000000000000331e-04
3.671623040576014185e-01,9.987974753942050476e-01,5.500000000000000331e-04
3.679135728393209681e-01,1.000156748205447865e+00,5.500000000000000331e-04
3.686648416210405177e-01,1.000640474440432914e+00,5.500000000000000331e-04
3.694161104027600118e-01,9.997342631017215320e-01,5.500000000000000331e-04
3.701673791844795613e-01,9.999225478499488284e-01,5.500000000000000331e-04
3.709186479661991109e-01,9.995731507215077638e-01,5.500000000000000331e-04
3.716699167479186605e-01,9.999170841369103835e-01,5.500000000000000331e-04
3.724211855296382101e-01,1.000362894916562384e+00,5.500000000000000331e-04
3.731724543113577597e-01,9.998671183093892356e-01,5.500000000000000331e-04
3.739237230930773093e-01,9.993753610912754493e-01,5.500000000000000331e-04
3.746749918747968588e-01,1.000314831934242310e+00,5.500000000000000331e-04
3.754262606565163529e-01,9.999439009381554389e-01,5.500000000000000331e-04
3.761775294382359025e-01,1.000702506838270889e+00,5.500000000000000331e-04
3.769287982199554521e-01,1.000775370211028026e+00,5.500000000000000331e-04
3.776800670016750017e-01,9.991986771106949883e-01,5.500000000000000331e-04
3.784313357833945513e-01,1.000507294254720847e+00,5.500000000000000331e-04
3.791826045651141008e-01,1.000612019973881051e+00,5.500000000000000331e-04
3.799338733468336504e-01,1.000423904447367951e+00,5.500000000000000331e-04
3.806851421285532000e-01,1.000106523134610459e+00,5.500000000000000331e-04
3.814364109102727496e-01,1.000247310684667656e+00,5.500000000000000331e-04
3.821876796919922437e-01,9.989879918471031850e-01,5.500000000000000331e-04
3.829389484737117932e-01,1.000728860241597351e+00,5.500000000000000331e-04
3.836902172554313428e-01,9.999354001950930826e-01,5.500000000000000331e-04
3.844414860371508924e-01,9.999646428109633112e-01,5.500000000000000331e-04
3.851927548188704420e-01,1.000338664779612641e+00,5.500000000000000331e-04
3.859440236005899916e-01,1.000300313729427737e+00,5.500000000000000331e-04
3.866952923823095412e-01,1.000759307116021679e+00,5.500000000000000331e-04
3.874465611640290907e-01,1.000502459901905894e+00,5.500000000000000331e-04
3.881978299457485848e-01,1.000383549593094390e+00,5.500000000000000331e-04
3.889490987274681344e-01,1.000553893521763271e+00,5.500000000000000331e-04
3.897003675091876840e-01,9.999435899382469461e-01,5.500000000000000331e-04
3.904516362909072336e-01,9.992708726846880607e-01,5.500000000000000331e-04
3.912029050726267831e-01,1.000273485372544346e+00,5.500000000000000331e-04
3.919541738543463327e-01,9.999326883799890542e-01,5.500000000000000331e-04
3.927054426360658823e-01,1.000067917134025874e+00,5.500000000000000331e-04
3.934567114177854319e-01,1.000839387167670624e+00,5.500000000000000331e-04
3.942079801995049815e-01,9.997630613656675047e-01,5.500000000000000331e-04
3.949592489812244755e-01,9.989517290756566581e-01,5.500000000000000331e-04
3.957105177629440251e-01,1.000726713882493568e+00,5.500000000000000331e-04
3.964617865446635747e-01,9.997476889218634977e-01,5.500000000000000331e-04
3.972130553263831243e-01,1.000148678467946306e+00,5.500000000000000331e-04
3.979643241081026739e-01,1.001034693388559660e+00,5.500000000000000331e-04
3.987155928898222235e-01,9.997777617467970002e-01,5.500000000000000331e-04
3.994668616715417730e-01,9.995362265576117622e-01,5.500000000000000331e-04
4.002181304532613226e-01,9.999048692270681160e-01,5.500000000000000331e-04
4.009693992349808167e-01,9.996127835279270402e-01,5.500000000000000331e-04
4.017206680167003663e-01,1.000596384173880526e+00,5.500000000000000331e-04
4.024719367984199159e-01,1.000063379242869033e+00,5.500000000000000331e-04
4.032232055801394655e-01,9.999440976772006051e-01,5.500000000000000331e-04
4.039744743618590150e-01,9.991082211362257715e-01,5.500000000000000331e-04
4.047257431435785646e-01,1.000081463698458295e+00,5.500000000000000331e-04
4.054770119252981142e-01,1.000389718347636903e+00,5.500000000000000331e-04
4.062282807070176638e-01,1.000387044991714935e+00,5.500000000000000331e-04
4.069795494887371579e-01,1.000864982330207154e+00,5.500000000000000331e-04
4.077308182704567074e-01,9.999772427944134678e-01,5.500000000000000331e-04
4.084820870521762570e-01,1.000596772895659736e+00,5.500000000000000331e-04
4.092333558338958066e-01,9.994047178986096291e-01,5.500000000000000331e-04
4.099846246156153562e-01,9.998746062984943395e-01,5.500000000000000331e-04
4.107358933973349058e-01,9.995740780711892537e-01,5.500000000000000331e-04
4.114871621790544554e-01,1.001206450490614630e+00,5.500000000000000331e-04
4.122384309607740049e-01,9.999485051820113934e-01,5.500000000000000331e-04
4.129896997424935545e-01,1.000531229610388095e+00,5.500000000000000331e-04
4.137409685242130486e-01,1.000214367396093040e+00,5.500000000000000331e-04
4.144922373059325982e-01,9.998154102519609676e-01,5.500000000000000331e-04
4.152435060876521478e-01,1.000918079902110680e+00,5.500000000000000331e-04
4.159947748693716973e-01,1.000192222976261869e+00,5.500000000000000331e-04
4.167460436510912469e-01,9.992738617868875961e-01,5.500000000000000331e-04
4.174973124328107965e-01,9.993053672228393580e-01,5.500000000000000331e-04
4.182485812145303461e-01,9.997849867288668424e-01,5.500000000000000331e-04
4.189998499962498957e-01,9.995690113095647700e-01,5.500000000000000331e-04
4.197511187779693898e-01,9.995012828844968000e-01,5.500000000000000331e-04
4.205023875596889393e-01,9.991254240811363596e-01,5.500000000000000331e-04
4.212536563414084889e-01,9.995584058941805461e-01,5.500000000000000331e-04
4.220049251231280385e-01,9.993159312341618472e-01,5.500000000000000331e-04
4.227561939048475881e-01,9.993884238439382228e-01,5.500000000000000331e-04
4.235074626865671377e-01,9.990150522450990112e-01,5.500000000000000331e-04
4.242587314682866872e-01,1.000410952809321685e+00,5.500000000000000331e-04
4.250100002500062368e-01,9.996346151536518176e-01,5.500000000000000331e-04
